Label,Text
0,Oh :-)only 4 outside players allowed to play know
0,"I wake up long ago already... Dunno, what other thing?"
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,"I can't right this second, gotta hit people up first"
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1,You have 1 new message. Please call 08712400200.
0,Sorry . I will be able to get to you. See you in the morning.
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
